SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky1,1200.0,1100.0,0.0,0.0,0.0,0.0
Sky2,200.0,3400.0,0.0,0.0,0.0,0.0
Sky3,2300.0,2300.0,0.0,0.0,0.0,0.0
Sky4,900.0,1500.0,0.0,0.0,0.0,0.0
Sky5,2800.0,3100.0,0.0,0.0,0.0,0.0
Sky6,2400.0,4100.0,0.0,0.0,0.0,0.0
Sky7,900.0,3100.0,0.0,0.0,0.0,0.0
Sky8,500.0,1300.0,0.0,0.0,0.0,0.0
Sky9,2800.0,2700.0,0.0,0.0,0.0,0.0
Sky10,1900.0,3900.0,0.0,0.0,0.0,0.0
Sky11,2300.0,1700.0,0.0,0.0,0.0,0.0
Sky12,2800.0,600.0,0.0,0.0,0.0,0.0
Sky13,4000.0,3600.0,0.0,0.0,0.0,0.0
Sky14,2800.0,1700.0,0.0,0.0,0.0,0.0
Sky15,2100.0,1600.0,0.0,0.0,0.0,0.0
Sky16,2900.0,2500.0,0.0,0.0,0.0,0.0
Sky17,1900.0,3000.0,0.0,0.0,0.0,0.0
Sky18,2800.0,900.0,0.0,0.0,0.0,0.0
Sky19,1700.0,3800.0,0.0,0.0,0.0,0.0
Sky20,600.0,100.0,0.0,0.0,0.0,0.0
Sky21,3100.0,2700.0,0.0,0.0,0.0,0.0
Sky22,200.0,2900.0,0.0,0.0,0.0,0.0
Sky23,3200.0,3500.0,0.0,0.0,0.0,0.0
Sky24,3400.0,800.0,0.0,0.0,0.0,0.0
Sky25,4100.0,3700.0,0.0,0.0,0.0,0.0
Sky26,4100.0,1800.0,0.0,0.0,0.0,0.0
Sky27,1300.0,600.0,0.0,0.0,0.0,0.0
Sky28,1800.0,1900.0,0.0,0.0,0.0,0.0
Sky29,1700.0,300.0,0.0,0.0,0.0,0.0
Sky30,1900.0,3300.0,0.0,0.0,0.0,0.0
Sky31,3500.0,0.0,0.0,0.0,0.0,0.0
Sky32,700.0,1800.0,0.0,0.0,0.0,0.0
Sky33,2500.0,2300.0,0.0,0.0,0.0,0.0
Sky34,3600.0,2100.0,0.0,0.0,0.0,0.0
Sky35,3500.0,2000.0,0.0,0.0,0.0,0.0
Sky36,3200.0,1500.0,0.0,0.0,0.0,0.0
Sky37,3000.0,1600.0,0.0,0.0,0.0,0.0
Sky38,2800.0,200.0,0.0,0.0,0.0,0.0
Sky39,4000.0,4000.0,0.0,0.0,0.0,0.0
Sky40,2000.0,1400.0,0.0,0.0,0.0,0.0
Sky41,1500.0,900.0,1800.0,1000.0,0.0,0.0
Sky42,4000.0,3700.0,4100.0,4000.0,0.0,0.0
Sky43,1900.0,0.0,4100.0,200.0,0.0,0.0
Sky44,3900.0,0.0,3500.0,0.0,0.0,0.0
Sky45,2700.0,1100.0,3100.0,1700.0,0.0,0.0
Sky46,2900.0,3600.0,3000.0,4000.0,0.0,0.0
Sky47,3700.0,500.0,4100.0,0.0,0.0,0.0
Sky48,500.0,1000.0,500.0,1600.0,0.0,0.0
Sky49,4000.0,1500.0,4000.0,1800.0,0.0,0.0
Sky50,3200.0,1200.0,3300.0,2100.0,0.0,0.0
Sky51,800.0,200.0,800.0,400.0,0.0,0.0
Sky52,3200.0,3900.0,2600.0,3800.0,0.0,0.0
Sky53,3600.0,3700.0,3100.0,4100.0,0.0,0.0
Sky54,1300.0,100.0,1800.0,400.0,0.0,0.0
Sky55,3400.0,800.0,3800.0,500.0,0.0,0.0
Sky56,1000.0,2900.0,600.0,2500.0,0.0,0.0
Sky57,400.0,3200.0,500.0,3000.0,0.0,0.0
Sky58,2200.0,2700.0,2700.0,2000.0,0.0,0.0
Sky59,4100.0,4000.0,3000.0,2600.0,0.0,0.0
Sky60,1100.0,2900.0,1400.0,3400.0,0.0,0.0
Sky61,2300.0,2400.0,2500.0,1700.0,0.0,0.0
Sky62,3300.0,400.0,3500.0,0.0,0.0,0.0
Sky63,3100.0,3000.0,400.0,2600.0,0.0,0.0
Sky64,1800.0,2300.0,1000.0,2300.0,0.0,0.0
Sky65,3200.0,400.0,3200.0,200.0,0.0,0.0
Sky66,2600.0,1200.0,2200.0,600.0,0.0,0.0
Sky67,1700.0,2100.0,3800.0,0.0,0.0,0.0
Sky68,3100.0,1900.0,3200.0,2300.0,0.0,0.0
Sky69,600.0,1300.0,2300.0,4100.0,0.0,0.0
Sky70,1500.0,2500.0,1600.0,2700.0,0.0,0.0
Sky71,2600.0,3100.0,1800.0,3200.0,0.0,0.0
Sky72,600.0,2600.0,700.0,2100.0,0.0,0.0
Sky73,3700.0,2600.0,3900.0,3200.0,0.0,0.0
Sky74,400.0,3100.0,300.0,3400.0,0.0,0.0
Sky75,2300.0,3600.0,4000.0,3800.0,0.0,0.0
Sky76,800.0,3000.0,1200.0,3300.0,0.0,0.0
Sky77,3900.0,1400.0,4100.0,1700.0,0.0,0.0
Sky78,2700.0,4100.0,3000.0,3900.0,0.0,0.0
Sky79,3100.0,3900.0,3600.0,3600.0,0.0,0.0
Sky80,4100.0,1600.0,4100.0,1800.0,0.0,0.0
Sky81,1600.0,300.0,2200.0,200.0,2600.0,2100.0
Sky82,1100.0,1800.0,200.0,200.0,900.0,300.0
Sky83,3000.0,3200.0,3500.0,2800.0,300.0,400.0
Sky84,1500.0,1900.0,1400.0,2900.0,500.0,1900.0
Sky85,400.0,3600.0,400.0,2900.0,600.0,3000.0
Sky86,2800.0,1800.0,2500.0,2100.0,3800.0,200.0
Sky87,3800.0,3300.0,1600.0,3200.0,3800.0,3100.0
Sky88,1000.0,200.0,200.0,300.0,1700.0,300.0
Sky89,800.0,1300.0,1400.0,1500.0,1400.0,1000.0
Sky90,2600.0,3300.0,3100.0,3800.0,3500.0,3500.0
Sky91,900.0,800.0,200.0,200.0,2600.0,400.0
Sky92,1500.0,3200.0,2200.0,2500.0,1200.0,3500.0
Sky93,2600.0,3800.0,2300.0,3800.0,200.0,3800.0
Sky94,200.0,3800.0,200.0,3500.0,200.0,200.0
Sky95,2500.0,900.0,2700.0,200.0,2400.0,1900.0
Sky96,200.0,1800.0,300.0,1100.0,300.0,800.0
Sky97,3200.0,2300.0,1200.0,3600.0,200.0,1700.0
Sky98,3700.0,800.0,3300.0,200.0,3200.0,1400.0
Sky99,3800.0,400.0,3300.0,500.0,3400.0,200.0
Sky100,300.0,200.0,1300.0,300.0,1000.0,200.0
Sky101,2300.0,2100.0,1600.0,2800.0,1300.0,2700.0
Sky102,1100.0,2700.0,700.0,2800.0,1700.0,2800.0
Sky103,1300.0,2600.0,1700.0,3200.0,900.0,2000.0
Sky104,600.0,3700.0,600.0,2800.0,900.0,2700.0
Sky105,3200.0,3800.0,1600.0,3700.0,3800.0,3500.0
Sky106,3800.0,3300.0,3800.0,3100.0,500.0,200.0
Sky107,3800.0,700.0,3800.0,200.0,3800.0,2400.0
Sky108,2900.0,2700.0,2300.0,3200.0,2000.0,3200.0
Sky109,1400.0,1900.0,1300.0,2200.0,3800.0,3300.0
Sky110,3800.0,2600.0,2700.0,2600.0,3400.0,1600.0
Sky111,2300.0,2200.0,2600.0,2000.0,1700.0,2700.0
Sky112,3800.0,1800.0,3800.0,1600.0,3800.0,1100.0
Sky113,1300.0,600.0,2000.0,200.0,1000.0,1000.0
Sky114,2900.0,3600.0,1700.0,3500.0,200.0,3800.0
Sky115,3800.0,2000.0,3800.0,400.0,3800.0,200.0
Sky116,500.0,3500.0,300.0,2900.0,1400.0,3800.0
Sky117,2400.0,400.0,1900.0,300.0,3100.0,200.0
Sky118,3200.0,1900.0,3400.0,1700.0,2800.0,1600.0
Sky119,3100.0,3000.0,2300.0,2900.0,2400.0,2500.0
Sky120,2000.0,600.0,3000.0,800.0,3000.0,200.0
